ID: 8540127626026945219, 名称: CCTV-2, 接口: http://114.241.105.149:85/tsfile/live/2/1002_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 202 ms, 速率: 0.83 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5502353992281365588, 名称: CCTV-1, 接口: https://iptv.8plus.eu.org/live/encrypted/ZDczMzFhMzRlZGQ0YTRjNGYxMzg2MzAzYjQ0NjBiNjE6NDFjZWFiZjFiMjZjOTllOGY5Y2M5Y2JhMjFjNjZjZmVjNjMyNDNiNDI2NTNmZmZkMTc0ZDFiZjA0YTI0NDFlNjk0ZDY4YWE2YTQxMWEzOTM3MGUyODA4MzU0NzljZWFjN2EzMDhhMmViZDhlOTU3NmY1MDA0Njc2OTQxNWNjMmU4YzVlODVlN2I0Zjc5NzZmMzc2NmI5NTMyMjJlMTI2YWJjZDQzYmQ1OWIzMzVkODUxMjNmMTAwOTU3MzE1YTdiODBlMTg4MmFjNzdiNjgzMmVjN2RjNTFlM2IzZmIyNzZkYTc0NmIyNmFhNGQwOGViYTM3YTA4ZjMwYjdlMTNhMGY4OGUyMTYyM2MyNzkxMTY5NGQ3YzNjYTYyOGVlYWQ4ODNlZjY5NzY3MWNhZmFhOWMxN2NkZWEzNDg5YzIwYWVhYWRhZjA2Yjc1MGZiYjY3N2Y2ZDc3Mzg0MjE4NGU0MTE1ZmQ0YmM5M2YyY2ZlNTI5NzExZThiMzNkMTU1YzU2?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7774679134225154369, 名称: CCTV-1, 接口: http://114.241.105.149:85/tsfile/live/1/1001_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 2073 ms, 速率: 0.66 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8529854205862013413, 名称: CCTV-1, 接口: https://iptv.8plus.eu.org/live/encrypted/YjZhMzg4YTVjN2VmZTRlMTEzOGJjYzc3NmVjZWFhZjU6ODg3NGEyMWNlM2IzZGY5NTdmMzAyMGU5NTAwMGU5MGE3NDYxYTBkYjY4NmU3MTcxMWRkZGVlZTRiMmQ3Y2MwNmNmZDhmNzMwNzg3NmY1MDZkMTMxYWZjMDI5ZTUzNWVhYzU5ODc3MWYxMTZkOTYxY2VhMmU1YTZjNzlmZWI1NjhiNjc3NGY3MzUzYTA1NTdlOGJlY2ZlMWQ0MjhlZDY3MzgzODMxZGZhOGQyYWVmZmE1ZjY1YmQ5NDkzNmMxMmYwNGI4ZGU3NGNlZmJkYjA4NDUxZGNkZWJlODdkZTJhMjk2ZWVjYmFlNDkyZWQzZGMxYTQzZmY0ODRmMDU0MjVlNjYyNzQ3NDVjMzk4YzRhMWVjYjYyMDBlNGM3ZmFjNTkzYzZhOTJkN2ZhNDI2YWU3Mzk0YzllYzk0NGY3YTllZTkwMTgwYTUyYTUyM2Q2ZjgzNWJlODYwNGM4NjI1NjVkMWFjYzNjMmM0MDIyOWQ5ZDVhNjI5ZjI0MjFkYThlY2Fi?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 1725 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8112442722291768025, 名称: CCTV-1, 接口: https://iptv.8plus.eu.org/live/encrypted/NDUzZTM0MDYxMTcwMjk3NjBlZjAxNDRjMTM4YjFkZTQ6ODkxNGZkZGUxZjBkZGI3YmU1OWYwOWI5MDMxMDBmYzc1N2IyNGIwYTQyZjI1MTBmMThiZTU2ODkzZjM1M2EyZWQ2M2MyZmExN2IwMjBlMzY2YTM3MGQ3OGFlMmFhNzhmOWQ0ZmVmNzljYzAyNjk3N2RiMTQxZTIxM2E2ODQxYjlkN2FkMTI3N2RiNmI3OGFlNTJlNDRlOGVlZjEzMmNlOWVkZmNmMDM3ZmVmMWU3OTUwODFlMGZjY2ZlMTRmMjE1M2EyYjM1YWNjOGM4MmNjNmNjN2E3YjM5NmM0NWEyNDY4YjM1ZTNlNjlkNjVjNjllOGUzZWIzZWE5YWM2YzU2YjljNDAwMmRjNTk2ZGVlODhiNDE4ZmFiMGQ0MWE1ZDE4MzI1NGYxZTE5Zjg1YzZlZTA0NTI2Y2Y0ZGMwZTU3ODZiZDljNjlmODMyNTkwZjk5MmQ3YTllOWI2MDFkNjQ4NA?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 1728 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -761528441775674517, 名称: CCTV-1, 接口: http://114.245.198.169:85/tsfile/live/1/1001_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 358 ms, 速率: 0.71 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -4299107845230336517, 名称: CCTV-2, 接口: http://114.245.198.169:85/tsfile/live/2/1002_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 197 ms, 速率: 1.01 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -7642562743807853379, 名称: CCTV-1, 接口: https://iptv.8plus.eu.org/live/encrypted/OTJjMTEwMjkxMjg0M2FhZTdjYzViODBlZDRkNzA0YTI6NTE5NTM3YWFiN2I2ZTkwNmJkYTUzYWE3NjdmZDI2MTVjZDQwODBlYzY4NmFjYzc0MTBjMjc4Nzk1YTk4MWY1MDQ5ZWMwODExMjE2NzAzNzYxNDgzMDMyZTczZWVmNWYxZmU1MmE1OTU2YjRlZjkxZWY5ZWQ3MzdhNDc0NDkxYzgzNjIzNWQxMmY0MTJiYmE3ZDgyNWYyNGJjZGUxNDkyNjNhYzU5MDgzMzk3ODJmZmVlMGEzZWMxYTNiNDU1ZTkyNjJjN2EzMmNjNWIzYzAxYTY0ZTE0ZDkzZTgzNjFkMjYzOTZlMjUzZWFmZTA2MWMzMzJkOTgwZmFjMDA2OWU5MTNlMjk0MDU3NDVlNjVlYmM3MTM2OWZjOTg3ODZkZWEyNTNmMzFhOWNhNDVlNmU5NDQyMzMzYmNhZWVhZDMyYzc4MDU2NGMyMjI4MDhiMTU3ZDE2ZGIzOTY2NDI3MjQ3Mg?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3492452992758858914, 名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=9d3681a7c74fcc88af7a6e9c998f37a0&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 4093 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2665023764540183720, 名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=383d98765abf4549a5a799274f495f00&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2964025875968380786, 名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=da40669354aad7a342bfad794406bd61&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 501751199183547950, 名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=f3dda6ea205b8de722bbab201bd0bc9b&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5650053967858450317, 名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=d55832b54a62754d87c8d80e8d0af412&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 1745 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5105204904213856333, 名称: CCTV-3, 接口: http://114.241.105.149:85/tsfile/live/3/1003_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 305 ms, 速率: 1.21 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5776491116107627370, 名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=d0894b01592c0f48f99c44a148ca8447&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
